Start:
[namn:MYRON, ålder:103, höjd:136.11646]
[namn:LOIS, ålder:81, höjd:110.22489]
[namn:NICKI, ålder:24, höjd:76.582]
[namn:MACK, ålder:66, höjd:107.01051]
[namn:RHEA, ålder:8, höjd:190.18346]
[namn:CELSA, ålder:103, höjd:96.26511]
[namn:JEROLD, ålder:80, höjd:79.94065]
[namn:ALFREDO, ålder:90, höjd:112.535]
[namn:LINDSAY, ålder:28, höjd:81.76996]
[namn:SHANITA, ålder:106, höjd:171.46149]
[namn:DENNY, ålder:101, höjd:116.41615]
[namn:NAM, ålder:90, höjd:118.727325]
[namn:FERMINA, ålder:45, höjd:87.95732]
[namn:YELENA, ålder:1, höjd:133.44336]
[namn:ELLIOT, ålder:109, höjd:167.46477]
[namn:LUKE, ålder:81, höjd:129.257]
[namn:RAYFORD, ålder:37, höjd:152.55002]
[namn:SLYVIA, ålder:92, höjd:199.30539]
[namn:ROBERTO, ålder:53, höjd:114.988205]
[namn:FLO, ålder:3, höjd:74.30704]
[namn:LASHAUNDA, ålder:49, höjd:130.04756]
[namn:JOSIE, ålder:95, höjd:182.33975]
[namn:CHAU, ålder:72, höjd:91.534225]
[namn:MOLLIE, ålder:29, höjd:109.47089]
[namn:VERGIE, ålder:10, höjd:185.6156]
[namn:DEBBRA, ålder:63, höjd:89.70484]
[namn:ASHLY, ålder:24, höjd:77.23185]
[namn:MONTE, ålder:87, höjd:142.53665]
[namn:RENATA, ålder:13, höjd:114.14378]
[namn:SIGRID, ålder:81, höjd:105.6274]
[namn:CAROLYNE, ålder:66, höjd:72.47404]
[namn:DALTON, ålder:110, höjd:117.15393]
[namn:JOLYNN, ålder:31, höjd:101.84112]
[namn:SETSUKO, ålder:15, höjd:187.67325]
[namn:TERINA, ålder:62, höjd:129.00308]
[namn:MARHTA, ålder:27, höjd:199.84978]
[namn:DORTHEY, ålder:107, höjd:143.24425]
[namn:JAMA, ålder:1, höjd:178.12463]
[namn:LUNA, ålder:36, höjd:79.75925]
[namn:PATRICA, ålder:60, höjd:140.89345]
[namn:FLORENCIA, ålder:104, höjd:94.99995]
[namn:CHERY, ålder:4, höjd:158.56601]
[namn:AMELIA, ålder:109, höjd:149.62047]
[namn:ROSALBA, ålder:3, höjd:100.105034]
[namn:PETE, ålder:102, höjd:165.33186]
[namn:DENISE, ålder:57, höjd:93.40769]
[namn:LUANA, ålder:58, höjd:164.99136]
[namn:HATTIE, ålder:89, höjd:95.8616]
[namn:CALVIN, ålder:22, höjd:174.71342]
[namn:STANFORD, ålder:56, höjd:87.26549]
[namn:CHARISSA, ålder:25, höjd:70.09205]
[namn:TRUDI, ålder:15, höjd:149.27492]
[namn:IZETTA, ålder:97, höjd:118.94189]
[namn:LOYD, ålder:26, höjd:151.86705]
[namn:DONNETTA, ålder:88, höjd:91.75267]
[namn:TOMI, ålder:2, höjd:85.798225]
[namn:LINO, ålder:54, höjd:120.54552]
[namn:EDIE, ålder:108, höjd:80.46981]
[namn:LUCIA, ålder:45, höjd:122.536674]
[namn:DEANN, ålder:47, höjd:83.365105]
[namn:ROSSANA, ålder:105, höjd:108.25429]
[namn:AWILDA, ålder:106, höjd:141.65233]
[namn:COLLEEN, ålder:88, höjd:164.09656]
[namn:MARTHA, ålder:96, höjd:149.57178]
[namn:JANYCE, ålder:82, höjd:197.12596]
[namn:DULCIE, ålder:62, höjd:139.78047]
[namn:MCKENZIE, ålder:65, höjd:98.80766]
[namn:DEANGELO, ålder:32, höjd:80.38472]
[namn:JERRICA, ålder:110, höjd:193.84335]
[namn:VERNON, ålder:2, höjd:166.45155]
[namn:MARVIN, ålder:56, höjd:117.931435]
[namn:ANDY, ålder:85, höjd:179.38898]
[namn:CLARE, ålder:65, höjd:152.68459]
[namn:KYLEE, ålder:23, höjd:155.78433]
[namn:SANDRA, ålder:68, höjd:88.82647]
[namn:ELIZEBETH, ålder:6, höjd:89.68783]
[namn:ELLENA, ålder:21, höjd:197.71745]
[namn:VERDIE, ålder:12, höjd:166.54958]
[namn:FREIDA, ålder:92, höjd:122.05618]
[namn:JENELLE, ålder:49, höjd:80.22322]
[namn:DELLA, ålder:57, höjd:165.87976]
[namn:GUADALUPE, ålder:95, höjd:165.82504]
[namn:CLEMENCIA, ålder:32, höjd:131.63435]
[namn:CLETA, ålder:44, höjd:164.50644]
[namn:ANGLE, ålder:11, höjd:83.78189]
[namn:PAULA, ålder:45, höjd:112.11144]
[namn:LISA, ålder:87, höjd:168.10487]
[namn:AZUCENA, ålder:100, höjd:142.53227]
[namn:CARRI, ålder:2, höjd:158.30374]
[namn:GRAZYNA, ålder:12, höjd:140.65945]
[namn:ALMA, ålder:21, höjd:144.66965]
[namn:PATTIE, ålder:85, höjd:95.99532]
[namn:CHRISTENE, ålder:10, höjd:77.35735]
[namn:NATHALIE, ålder:51, höjd:150.1357]
[namn:WONDA, ålder:34, höjd:141.15862]
[namn:MAY, ålder:95, höjd:72.83531]
[namn:ROB, ålder:95, höjd:162.54758]
[namn:LESLEY, ålder:110, höjd:157.69426]
[namn:ORALIA, ålder:97, höjd:99.27859]
[namn:MARYANNA, ålder:91, höjd:189.60907]
[namn:HEIDI, ålder:26, höjd:109.88715]
[namn:CHARISE, ålder:13, höjd:149.02304]
[namn:NEAL, ålder:28, höjd:165.28235]
[namn:SERINA, ålder:15, höjd:99.21998]
[namn:BRYANT, ålder:89, höjd:178.20877]
[namn:SHAWNDA, ålder:85, höjd:160.998]
[namn:VAN, ålder:100, höjd:182.96753]
[namn:ALIDA, ålder:104, höjd:117.13151]
[namn:PEARLINE, ålder:44, höjd:157.46576]
[namn:MELANIE, ålder:109, höjd:197.20573]
[namn:CHARLETTE, ålder:45, höjd:70.74435]
[namn:NANCEE, ålder:70, höjd:191.34937]
[namn:ANNAMAE, ålder:65, höjd:190.72397]
[namn:DESHAWN, ålder:18, höjd:100.78411]
[namn:CLARIS, ålder:19, höjd:71.40423]
[namn:MIRELLA, ålder:90, höjd:90.17796]
[namn:MELVINA, ålder:86, höjd:84.3216]
[namn:ERA, ålder:28, höjd:134.78284]
[namn:CATHLEEN, ålder:56, höjd:112.17627]
[namn:MARQUERITE, ålder:41, höjd:97.03956]
[namn:ESTELLA, ålder:10, höjd:150.40997]
[namn:TWILA, ålder:44, höjd:107.55987]
[namn:MOON, ålder:49, höjd:105.676094]
[namn:CUC, ålder:11, höjd:183.49062]
[namn:LETISHA, ålder:106, höjd:104.88686]
[namn:CELSA, ålder:110, höjd:129.60696]
[namn:MICAH, ålder:82, höjd:159.43164]
[namn:LORIA, ålder:42, höjd:199.97786]
[namn:UNA, ålder:20, höjd:131.59566]
[namn:THERESA, ålder:1, höjd:128.637]
[namn:DARLENA, ålder:30, höjd:182.81328]
[namn:HOPE, ålder:57, höjd:168.8472]
[namn:VITO, ålder:17, höjd:150.5872]
[namn:LEIGH, ålder:44, höjd:181.7674]
[namn:RICARDO, ålder:19, höjd:75.40039]
[namn:EVIE, ålder:27, höjd:115.652115]
[namn:ISMAEL, ålder:106, höjd:144.22758]
[namn:LASHELL, ålder:3, höjd:177.19888]
[namn:ERIC, ålder:100, höjd:130.08429]
[namn:EHTEL, ålder:105, höjd:172.90349]
[namn:CHARMAINE, ålder:30, höjd:99.98404]
[namn:OLEVIA, ålder:64, höjd:112.91529]
[namn:IVEY, ålder:55, höjd:127.537506]
[namn:ELOY, ålder:50, höjd:165.06139]
[namn:LAVADA, ålder:60, höjd:142.83224]
[namn:DONNELL, ålder:89, höjd:166.61998]
[namn:LEONIA, ålder:63, höjd:166.07196]
[namn:YVETTE, ålder:58, höjd:164.78976]
[namn:CESAR, ålder:39, höjd:133.40242]
[namn:SHAVONDA, ålder:3, höjd:199.37607]
[namn:CHRISTIA, ålder:41, höjd:182.3634]
[namn:NICHOL, ålder:98, höjd:108.27832]
[namn:JANETH, ålder:5, höjd:160.21767]
[namn:ARETHA, ålder:14, höjd:155.2325]
[namn:TOMASA, ålder:7, höjd:84.03774]
[namn:JONA, ålder:33, höjd:81.78164]
[namn:TYISHA, ålder:9, höjd:115.67707]
[namn:ANISSA, ålder:106, höjd:170.49432]
[namn:KAMILAH, ålder:61, höjd:104.69396]
[namn:AIDE, ålder:6, höjd:82.4335]
[namn:MAURO, ålder:86, höjd:135.7972]
[namn:MAC, ålder:26, höjd:169.23589]
[namn:JENIFFER, ålder:12, höjd:115.581955]
[namn:ESTELA, ålder:6, höjd:93.865555]
[namn:FLORENTINA, ålder:47, höjd:193.1496]
[namn:GENIE, ålder:38, höjd:176.1566]
[namn:ELOUISE, ålder:85, höjd:175.85791]
[namn:MENDY, ålder:87, höjd:141.19214]
[namn:LONDA, ålder:30, höjd:80.91827]
[namn:LAYNE, ålder:31, höjd:103.94428]
[namn:GUY, ålder:84, höjd:95.10781]
[namn:MARCELA, ålder:22, höjd:150.5192]
[namn:CARMAN, ålder:99, höjd:143.5496]
[namn:SIDNEY, ålder:56, höjd:79.93738]
[namn:JORGE, ålder:103, höjd:117.65959]
[namn:MARIELA, ålder:29, höjd:155.29332]
[namn:AIDA, ålder:94, höjd:86.07911]
[namn:ROBBI, ålder:8, höjd:106.06726]
[namn:BAILEY, ålder:93, höjd:78.0972]
[namn:VALENTINA, ålder:23, höjd:195.52725]
[namn:EZEQUIEL, ålder:55, höjd:119.89253]
[namn:JUNKO, ålder:33, höjd:96.81345]
[namn:ALLA, ålder:26, höjd:151.34462]
[namn:AHMED, ålder:21, höjd:176.22229]
[namn:TRUDY, ålder:44, höjd:97.41588]
[namn:LEE, ålder:6, höjd:182.21927]
[namn:DEWITT, ålder:104, höjd:138.70584]
[namn:DOT, ålder:85, höjd:128.15266]
[namn:ALECIA, ålder:104, höjd:132.027]
[namn:MILLIE, ålder:73, höjd:106.89222]
[namn:KATIE, ålder:19, höjd:143.3265]
[namn:CHONG, ålder:71, höjd:97.58592]
[namn:BROOKS, ålder:44, höjd:72.34342]
[namn:DENA, ålder:5, höjd:151.35301]
[namn:LORRIANE, ålder:2, höjd:94.685776]
[namn:BELKIS, ålder:82, höjd:181.4839]
[namn:FRANCENE, ålder:76, höjd:191.9645]
[namn:LAKESHA, ålder:15, höjd:79.09897]
[namn:RONNY, ålder:69, höjd:71.93193]
[namn:SHERI, ålder:71, höjd:81.261696]
[namn:DORETHEA, ålder:109, höjd:116.73219]
[namn:MARIANO, ålder:67, höjd:181.31204]
[namn:SHENA, ålder:50, höjd:70.142845]
[namn:SHERLENE, ålder:22, höjd:81.27837]
[namn:PABLO, ålder:75, höjd:91.62431]
[namn:ZULMA, ålder:77, höjd:171.26866]
[namn:THUY, ålder:27, höjd:141.92249]
[namn:SHARDA, ålder:86, höjd:127.89068]
[namn:JACKQUELINE, ålder:47, höjd:108.50427]
[namn:UN, ålder:19, höjd:102.198]
[namn:GALE, ålder:97, höjd:109.13721]
[namn:REATHA, ålder:34, höjd:191.12239]
[namn:CONCETTA, ålder:82, höjd:154.12639]
[namn:PHYLIS, ålder:8, höjd:145.58739]
[namn:PEG, ålder:70, höjd:76.050766]
[namn:MACHELLE, ålder:33, höjd:193.78455]
[namn:CATALINA, ålder:81, höjd:165.03125]
[namn:DENYSE, ålder:84, höjd:141.7477]
[namn:LIONEL, ålder:57, höjd:75.63441]
[namn:RIGOBERTO, ålder:33, höjd:82.227936]
[namn:ARNULFO, ålder:5, höjd:172.2649]
[namn:LAQUANDA, ålder:50, höjd:110.82893]
[namn:FREDIA, ålder:56, höjd:135.40854]
[namn:MONIQUE, ålder:11, höjd:78.817215]
[namn:RICKEY, ålder:7, höjd:94.216805]
[namn:TAWANA, ålder:27, höjd:170.41537]
[namn:REGENIA, ålder:80, höjd:197.8151]
[namn:WAI, ålder:96, höjd:138.68669]
[namn:CLARICE, ålder:59, höjd:150.29549]
[namn:MELVA, ålder:16, höjd:85.33163]
[namn:KARLY, ålder:13, höjd:82.82481]
[namn:MOZELL, ålder:28, höjd:162.37125]
[namn:SANFORD, ålder:92, höjd:161.64679]
[namn:DENIS, ålder:71, höjd:166.35558]
[namn:BETHANN, ålder:1, höjd:177.25098]
[namn:SHANNAN, ålder:109, höjd:141.50136]
[namn:ELDEN, ålder:50, höjd:127.66897]
[namn:MALORIE, ålder:31, höjd:197.16092]
[namn:SOPHIA, ålder:23, höjd:136.07172]
[namn:ALIX, ålder:4, höjd:196.90935]
[namn:DENISSE, ålder:33, höjd:78.689674]
[namn:SELINA, ålder:78, höjd:93.00172]
[namn:MCKINLEY, ålder:52, höjd:145.955]
[namn:KACI, ålder:47, höjd:117.21496]
[namn:HOLLY, ålder:5, höjd:165.84416]
[namn:RENA, ålder:108, höjd:120.402916]
[namn:ORPHA, ålder:45, höjd:190.13591]
[namn:LOUISA, ålder:24, höjd:161.2413]
[namn:SUZANNE, ålder:5, höjd:168.93001]
[namn:KATELYN, ålder:60, höjd:144.43588]
[namn:VIOLETA, ålder:90, höjd:156.8134]
[namn:RONI, ålder:37, höjd:189.45804]
[namn:NEWTON, ålder:10, höjd:181.81276]
[namn:DESSIE, ålder:96, höjd:149.03418]
[namn:CASSY, ålder:84, höjd:120.3133]
[namn:JUNIE, ålder:81, höjd:188.05673]
[namn:DANIKA, ålder:5, höjd:122.81796]
[namn:ROYAL, ålder:12, höjd:136.24503]
[namn:TONEY, ålder:90, höjd:125.40766]
[namn:SCOTTY, ålder:36, höjd:104.2344]
[namn:ELVIN, ålder:86, höjd:124.469154]
[namn:LILA, ålder:72, höjd:102.313194]
[namn:MARVIN, ålder:81, höjd:110.38499]
[namn:JACQUIE, ålder:28, höjd:122.79379]
[namn:TERESSA, ålder:50, höjd:142.91753]
[namn:CALISTA, ålder:58, höjd:102.05898]
[namn:CARLIE, ålder:67, höjd:93.73385]
[namn:OLINDA, ålder:56, höjd:172.2655]
[namn:CHANELLE, ålder:98, höjd:112.45781]
[namn:LASANDRA, ålder:104, höjd:88.13871]
[namn:LUISA, ålder:4, höjd:112.6322]
[namn:JULES, ålder:65, höjd:83.41437]
[namn:AUDRIE, ålder:11, höjd:84.636345]
[namn:ELANA, ålder:16, höjd:158.4655]
[namn:JERALD, ålder:73, höjd:198.82756]
[namn:HORTENSIA, ålder:52, höjd:74.21394]
[namn:ANABEL, ålder:77, höjd:184.63113]
[namn:SHARELL, ålder:23, höjd:163.32034]
[namn:OLLIE, ålder:17, höjd:178.94804]
[namn:MACHELLE, ålder:12, höjd:173.15582]
[namn:FAVIOLA, ålder:35, höjd:159.81984]
[namn:KATIA, ålder:99, höjd:73.49767]
[namn:FRANCISCA, ålder:20, höjd:151.80196]
[namn:NECOLE, ålder:12, höjd:197.10612]
[namn:YUETTE, ålder:12, höjd:126.75069]
[namn:HARLAND, ålder:58, höjd:122.20668]
[namn:SYBIL, ålder:16, höjd:184.80379]
[namn:JUDE, ålder:5, höjd:130.8299]
[namn:CLARICE, ålder:48, höjd:173.0926]
[namn:CASSANDRA, ålder:51, höjd:176.38911]
[namn:JOCELYN, ålder:75, höjd:145.3068]
[namn:SOPHIA, ålder:36, höjd:192.77481]
[namn:CECILA, ålder:55, höjd:130.56444]
[namn:MARGARITO, ålder:64, höjd:157.61627]
[namn:MARION, ålder:27, höjd:100.32767]
[namn:WANETTA, ålder:57, höjd:125.73875]
[namn:TAMIE, ålder:76, höjd:143.32983]
[namn:KILEY, ålder:90, höjd:78.792114]
[namn:ARLEEN, ålder:24, höjd:199.91637]
[namn:BRADFORD, ålder:108, höjd:141.64143]
[namn:KATHLEEN, ålder:88, höjd:83.892944]
[namn:LAVETA, ålder:86, höjd:180.51682]
[namn:STARR, ålder:106, höjd:175.25392]
[namn:LAKESHIA, ålder:54, höjd:166.77875]
[namn:EMELDA, ålder:53, höjd:125.14143]
[namn:DARRON, ålder:5, höjd:160.15408]
[namn:MIREYA, ålder:42, höjd:192.45412]
[namn:PHYLLIS, ålder:43, höjd:117.658806]
[namn:LERA, ålder:19, höjd:132.85727]
[namn:ANGELES, ålder:63, höjd:167.39775]
[namn:LUCILLE, ålder:40, höjd:176.99976]
[namn:MARLANA, ålder:53, höjd:177.80215]
[namn:CHANCE, ålder:65, höjd:197.75189]
[namn:NELLIE, ålder:61, höjd:142.4477]
[namn:REINALDO, ålder:46, höjd:111.76155]
[namn:JUSTINA, ålder:63, höjd:92.734375]
[namn:RUTHA, ålder:5, höjd:119.88141]
[namn:RONNI, ålder:50, höjd:166.78172]
[namn:ULYSSES, ålder:6, höjd:103.62838]
[namn:BREE, ålder:85, höjd:93.807045]
[namn:MURIEL, ålder:100, höjd:191.15854]
[namn:LILI, ålder:3, höjd:161.94998]
[namn:ANNELIESE, ålder:109, höjd:119.91959]
[namn:JOY, ålder:36, höjd:71.454414]
[namn:DERICK, ålder:89, höjd:83.60212]
[namn:GRACIE, ålder:52, höjd:188.8201]
[namn:LUCAS, ålder:33, höjd:145.95554]
[namn:DIEDRE, ålder:57, höjd:145.02576]
[namn:MECHELLE, ålder:98, höjd:181.95108]
[namn:ASHLEE, ålder:11, höjd:158.26564]
[namn:MAISHA, ålder:90, höjd:159.42992]
[namn:CHRISTIN, ålder:40, höjd:119.42938]
[namn:GARNET, ålder:104, höjd:139.31882]
[namn:BIANCA, ålder:12, höjd:104.41792]
[namn:MIRIAN, ålder:29, höjd:175.5576]
[namn:JENELL, ålder:64, höjd:98.482346]
[namn:LATISHA, ålder:63, höjd:93.675125]
[namn:BARRY, ålder:49, höjd:193.28992]
[namn:HISAKO, ålder:44, höjd:179.36424]
[namn:ELODIA, ålder:80, höjd:111.08083]
[namn:JOLANDA, ålder:108, höjd:171.11655]
[namn:RANDALL, ålder:31, höjd:102.83363]
[namn:HANS, ålder:106, höjd:107.93898]
[namn:ELSIE, ålder:67, höjd:159.089]
[namn:CARLINE, ålder:94, höjd:149.12274]
[namn:BEATA, ålder:42, höjd:185.30644]
[namn:CARRIE, ålder:29, höjd:135.98926]
[namn:EMMETT, ålder:49, höjd:95.19019]
[namn:NICOLETTE, ålder:93, höjd:189.2947]
[namn:RAUL, ålder:20, höjd:79.19876]
[namn:MARTINA, ålder:76, höjd:182.61662]
[namn:SORAYA, ålder:42, höjd:154.85223]
[namn:ALLAN, ålder:109, höjd:184.43257]
[namn:GEORGE, ålder:81, höjd:175.91522]
[namn:PATRICIA, ålder:38, höjd:125.87518]
[namn:ANNAMARIA, ålder:48, höjd:129.02966]
[namn:DRUCILLA, ålder:45, höjd:159.23427]
[namn:WAN, ålder:28, höjd:125.903046]
[namn:JACQUES, ålder:28, höjd:104.37944]
[namn:ALLINE, ålder:50, höjd:163.25856]
[namn:LEANA, ålder:87, höjd:157.38249]
[namn:JAROD, ålder:104, höjd:199.98613]
[namn:DIANE, ålder:65, höjd:131.99553]
[namn:KARENA, ålder:88, höjd:154.39555]
[namn:AMELIA, ålder:10, höjd:90.33665]
[namn:CHANDA, ålder:74, höjd:174.29015]
[namn:NOREEN, ålder:29, höjd:182.48048]
[namn:CHERY, ålder:27, höjd:178.41064]
[namn:DARRELL, ålder:108, höjd:184.75758]
[namn:DORTHEY, ålder:77, höjd:161.33325]
[namn:DENISE, ålder:74, höjd:195.8261]
[namn:DOREEN, ålder:99, höjd:131.36449]
[namn:DAVIS, ålder:3, höjd:166.16652]
[namn:JONAS, ålder:39, höjd:115.60943]
[namn:NED, ålder:74, höjd:97.01967]
[namn:JEANETTA, ålder:87, höjd:90.98357]
[namn:IRVIN, ålder:89, höjd:166.17632]
[namn:ROBERTO, ålder:103, höjd:149.30534]
[namn:DOYLE, ålder:1, höjd:170.9509]
[namn:JOI, ålder:84, höjd:158.09264]
[namn:CLARE, ålder:84, höjd:79.43184]
[namn:MARGET, ålder:30, höjd:72.66899]
[namn:DIANNE, ålder:41, höjd:184.27484]
[namn:JODY, ålder:46, höjd:115.57208]
[namn:LYNDSAY, ålder:67, höjd:124.257484]
[namn:VELLA, ålder:65, höjd:103.98776]
[namn:ALMA, ålder:44, höjd:196.18288]
[namn:LOYCE, ålder:45, höjd:77.47832]
[namn:DEBERA, ålder:101, höjd:147.93373]
[namn:LOUIE, ålder:104, höjd:136.13527]
[namn:HALEY, ålder:28, höjd:155.2391]
[namn:LASHAUN, ålder:51, höjd:142.49876]
[namn:BABETTE, ålder:89, höjd:83.51116]
[namn:PRISCILA, ålder:54, höjd:110.21117]
[namn:ANDRA, ålder:41, höjd:198.70714]
[namn:LAMONT, ålder:15, höjd:184.0084]
[namn:HORTENSE, ålder:11, höjd:190.1189]
[namn:LOUIS, ålder:30, höjd:81.92464]
[namn:TERRANCE, ålder:90, höjd:74.12196]
[namn:SHERLENE, ålder:47, höjd:163.65361]
[namn:FLETA, ålder:52, höjd:162.83595]
[namn:JOAQUINA, ålder:89, höjd:163.06224]
[namn:DONNETTE, ålder:43, höjd:150.25468]
[namn:JONATHAN, ålder:41, höjd:126.60871]
[namn:GENIE, ålder:74, höjd:101.367645]
[namn:AGNES, ålder:33, höjd:138.63214]
[namn:GERRI, ålder:16, höjd:136.0725]
[namn:MAREN, ålder:67, höjd:184.43533]
[namn:ZENIA, ålder:69, höjd:159.00581]
[namn:EMMA, ålder:30, höjd:100.09186]
[namn:HONG, ålder:62, höjd:101.81428]
[namn:BARBRA, ålder:33, höjd:155.8187]
[namn:YOSHIKO, ålder:63, höjd:124.65008]
[namn:REMA, ålder:68, höjd:136.44292]
[namn:RENEE, ålder:36, höjd:105.881935]
[namn:LANNIE, ålder:63, höjd:146.36461]
[namn:LINNEA, ålder:65, höjd:141.02898]
[namn:LAVADA, ålder:17, höjd:167.91595]
[namn:SIERRA, ålder:81, höjd:94.89034]
[namn:LEANORA, ålder:63, höjd:186.11084]
[namn:HOLLIS, ålder:97, höjd:141.68352]
[namn:DIANNA, ålder:6, höjd:121.471275]
[namn:MILES, ålder:97, höjd:91.92383]
[namn:VIVAN, ålder:106, höjd:157.43968]
[namn:BROCK, ålder:53, höjd:97.76196]
[namn:DAYSI, ålder:79, höjd:123.40435]
[namn:FILIBERTO, ålder:43, höjd:79.8147]
[namn:CLAUDINE, ålder:26, höjd:106.67506]
[namn:CHARMAIN, ålder:12, höjd:73.22372]
[namn:WILLODEAN, ålder:104, höjd:91.97315]
[namn:BERNA, ålder:81, höjd:72.08932]
[namn:MENDY, ålder:104, höjd:189.8045]
[namn:KYONG, ålder:85, höjd:93.66124]
[namn:SYBLE, ålder:53, höjd:132.15295]
[namn:KYMBERLY, ålder:106, höjd:134.11996]
[namn:RUBI, ålder:22, höjd:126.48826]
[namn:CYNDY, ålder:53, höjd:129.62286]
[namn:TERINA, ålder:38, höjd:185.37689]
[namn:BEAU, ålder:66, höjd:170.97557]
[namn:TA, ålder:67, höjd:126.79993]
[namn:MIKI, ålder:66, höjd:80.05575]
[namn:MARLEEN, ålder:25, höjd:129.43456]
[namn:CAMMIE, ålder:50, höjd:136.48236]
[namn:DARRIN, ålder:106, höjd:101.9896]
[namn:TEMPIE, ålder:106, höjd:75.28707]
[namn:COY, ålder:10, höjd:77.57792]
[namn:ROCHELLE, ålder:3, höjd:80.08501]
[namn:GRETA, ålder:9, höjd:163.96806]
[namn:SHIRL, ålder:79, höjd:101.822655]
[namn:EVIE, ålder:7, höjd:191.32365]
[namn:WILLETTA, ålder:17, höjd:164.24191]
[namn:SAMELLA, ålder:88, höjd:78.18161]
[namn:REGENIA, ålder:33, höjd:83.16631]
[namn:CARLOTA, ålder:82, höjd:158.44243]
[namn:JODY, ålder:83, höjd:75.29322]
[namn:CANDRA, ålder:99, höjd:171.08023]
[namn:DEEANN, ålder:5, höjd:111.8495]
[namn:GITA, ålder:29, höjd:76.19047]
[namn:LAKIESHA, ålder:110, höjd:185.0075]
[namn:ALYCIA, ålder:22, höjd:146.47748]
[namn:LYNELL, ålder:77, höjd:197.9094]
[namn:NICHOLAS, ålder:75, höjd:189.96562]
[namn:ELIDIA, ålder:48, höjd:138.34343]
[namn:LATRICIA, ålder:60, höjd:164.75874]
[namn:DAGMAR, ålder:83, höjd:198.16534]
[namn:DONYA, ålder:13, höjd:159.25952]
[namn:TWANNA, ålder:15, höjd:115.35512]
[namn:TOMEKA, ålder:72, höjd:95.11501]
[namn:DESHAWN, ålder:63, höjd:138.81697]
[namn:JERE, ålder:18, höjd:156.0295]
[namn:KAMILAH, ålder:69, höjd:91.62515]
[namn:GABRIELLE, ålder:91, höjd:173.76295]
[namn:BUSTER, ålder:33, höjd:111.12384]
[namn:ADELINA, ålder:40, höjd:165.42816]
[namn:DANYELL, ålder:13, höjd:182.12653]
[namn:MAILE, ålder:100, höjd:140.45724]
[namn:ALTON, ålder:91, höjd:166.22536]
[namn:ROWENA, ålder:23, höjd:115.20588]
[namn:CONRAD, ålder:34, höjd:177.99509]
[namn:MARYLYNN, ålder:44, höjd:151.5097]
[namn:BURT, ålder:39, höjd:130.52092]
[namn:JACQUILINE, ålder:57, höjd:198.04028]
[namn:ZORA, ålder:27, höjd:124.33667]
[namn:CATRINA, ålder:17, höjd:160.00035]
[namn:TONYA, ålder:72, höjd:127.45391]
[namn:LORITA, ålder:77, höjd:190.54965]
[namn:LAWRENCE, ålder:71, höjd:119.89785]
[namn:TRISHA, ålder:15, höjd:102.89865]
[namn:NADA, ålder:95, höjd:145.03008]
[namn:LORRIE, ålder:92, höjd:143.8105]
[namn:SHAINA, ålder:55, höjd:96.197296]
[namn:FEDERICO, ålder:88, höjd:80.40899]
[namn:DOUG, ålder:44, höjd:70.948814]
[namn:EDRA, ålder:29, höjd:172.82774]
[namn:TRISTAN, ålder:39, höjd:184.54443]
[namn:ILDA, ålder:74, höjd:105.01268]
[namn:NELL, ålder:88, höjd:88.83796]
[namn:YONG, ålder:37, höjd:196.5942]
[namn:GERALYN, ålder:81, höjd:184.26474]
[namn:MYRTA, ålder:38, höjd:76.399345]
[namn:GUSTAVO, ålder:86, höjd:129.75612]
[namn:BLAIR, ålder:35, höjd:196.12904]
[namn:JACKELYN, ålder:63, höjd:144.40633]
[namn:TAMAR, ålder:4, höjd:193.7638]
[namn:ZENIA, ålder:93, höjd:102.86296]
[namn:KELLI, ålder:70, höjd:75.1987]
[namn:PAULITA, ålder:49, höjd:164.2197]
[namn:RAGUEL, ålder:9, höjd:178.79037]
[namn:JOANA, ålder:92, höjd:137.95679]
[namn:LACHELLE, ålder:49, höjd:77.3007]
[namn:TRULA, ålder:21, höjd:114.78289]
[namn:JENELL, ålder:79, höjd:121.05468]
[namn:KENDALL, ålder:86, höjd:120.439964]
[namn:LORETTA, ålder:31, höjd:132.93092]
[namn:AMOS, ålder:105, höjd:115.28675]
[namn:ERYN, ålder:104, höjd:92.54341]
[namn:NEOMI, ålder:21, höjd:126.196655]
[namn:KORTNEY, ålder:4, höjd:143.15587]
[namn:ERNESTINE, ålder:55, höjd:132.69998]
[namn:ANTONETTA, ålder:8, höjd:189.52641]
[namn:ETHELYN, ålder:57, höjd:169.85365]
[namn:ELLENA, ålder:53, höjd:179.07672]
[namn:LEWIS, ålder:68, höjd:72.8015]
[namn:GALE, ålder:75, höjd:188.11043]
[namn:EUN, ålder:57, höjd:144.94391]
[namn:MARCELINE, ålder:80, höjd:161.89853]
[namn:ANNEMARIE, ålder:71, höjd:183.89748]
[namn:SALVADOR, ålder:104, höjd:114.46247]
[namn:JERICA, ålder:75, höjd:118.603516]
[namn:ROXANN, ålder:40, höjd:185.0074]
[namn:JANET, ålder:13, höjd:181.93301]
[namn:LOUIS, ålder:98, höjd:111.91141]
[namn:BERNARDINA, ålder:94, höjd:106.60721]
[namn:EDISON, ålder:19, höjd:177.71051]
[namn:ESTELL, ålder:84, höjd:77.1637]
[namn:DORIAN, ålder:76, höjd:174.91946]
[namn:PAIGE, ålder:59, höjd:86.783134]
[namn:LETTY, ålder:93, höjd:190.10847]
[namn:JARED, ålder:43, höjd:118.06959]
